_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa199211e4c2cfba8c19d9,2022-06-01T00:00:00.000Z,40659332,40441517,217815,,8047799,8004686,43113,,44228919,8754336,40659330,40441515,217815,8047799,8004686,43113,44228918,8754336
65fa199311e4c2cfba8c1a22,2022-06-02T00:00:00.000Z,45137557,44228919,908638,,8889073,8710132,178941,,40659332,8047799,45137556,44228918,908638,8889073,8710132,178941,40659330,8047799
65fa199411e4c2cfba8c1a64,2022-06-03T00:00:00.000Z,45270323,44228919,1041403,,8862649,8658772,203877,,45137557,8889073,45270321,44228918,1041403,8862649,8658771,203877,45137556,8889073
65fa199511e4c2cfba8c1aa1,2022-06-04T00:00:00.000Z,45545030,44228919,1316111,,8916429,8658772,257657,,45270323,8862649,45545029,44228918,1316111,8916429,8658771,257657,45270321,8862649
65fa199611e4c2cfba8c1ae6,2022-06-05T00:00:00.000Z,45868420,44228919,1639501,,8979740,8658772,320968,,45545030,8916429,45868419,44228918,1639501,8979739,8658771,320968,45545029,8916429
65fa199711e4c2cfba8c1b22,2022-06-06T00:00:00.000Z,46737380,44228919,2508461,,9095671,8607494,488177,,45868420,8979740,46737378,44228918,2508461,9095671,8607494,488177,45868419,8979739
65fa199811e4c2cfba8c1b6f,2022-06-07T00:00:00.000Z,47239042,44228919,3010123,,9188670,8603158,585512,,46737380,9095671,47239040,44228918,3010123,9188669,8603157,585512,46737378,9095671
65fa199911e4c2cfba8c1bc0,2022-06-08T00:00:00.000Z,47475904,44228919,3246984,,9221863,8591159,630704,,47239042,9188670,47475902,44228918,3246984,9221863,8591159,630704,47239040,9188669
65fa199a11e4c2cfba8c1bfc,2022-06-09T00:00:00.000Z,47458053,44228919,3229133,,9152951,8530168,622784,,47475904,9221863,47458051,44228918,3229133,9152951,8530167,622784,47475902,9221863
65fa199b11e4c2cfba8c1c49,2022-06-10T00:00:00.000Z,47911719,44228919,3682800,,9143004,8440215,702790,,47458053,9152951,47911718,44228918,3682800,9143004,8440214,702790,47458051,9152951
65fa199c11e4c2cfba8c1ced,2022-06-11T00:00:00.000Z,48102401,44228919,3873482,,9179392,8440215,739177,,47911719,9143004,48102400,44228918,3873482,9179392,8440214,739177,47911718,9143004
65fa199d11e4c2cfba8c1d29,2022-06-12T00:00:00.000Z,48261238,44228919,4032319,,9209703,8440215,769488,,48102401,9179392,48261236,44228918,4032319,9209703,8440214,769488,48102400,9179392
65fa199e11e4c2cfba8c1d7b,2022-06-13T00:00:00.000Z,48578353,44228919,4349434,,9270218,8440215,830003,,48261238,9209703,48578352,44228918,4349434,9270218,8440214,830003,48261236,9209703
65fa199f11e4c2cfba8c1db8,2022-06-14T00:00:00.000Z,49058021,44228919,4829102,,9260913,8349301,911612,,48578353,9270218,49058020,44228918,4829102,9260913,8349301,911612,48578352,9270218
65fa19a011e4c2cfba8c1dfe,2022-06-15T00:00:00.000Z,49273486,44228919,5044567,,9300885,8348671,952215,,49058021,9260913,49273485,44228918,5044567,9300885,8348670,952215,49058020,9260913
65fa19a011e4c2cfba8c1e3d,2022-06-16T00:00:00.000Z,49298109,44228919,5069190,0,9213257,8265883,947374,0,49273486,9300885,49298108,44228918,5069190,9213256,8265882,947374,49273485,9300885
65fa19a111e4c2cfba8c1e8b,2022-06-17T00:00:00.000Z,50285730,44228919,6056811,,9299532,8179423,1120109,,49298109,9213257,50285729,44228918,6056811,9299531,8179422,1120109,49298108,9213256
65fa19a211e4c2cfba8c1ee9,2022-06-18T00:00:00.000Z,50131967,44228919,5903048,,9271096,8179423,1091673,,50285730,9299532,50131966,44228918,5903048,9271096,8179422,1091673,50285729,9299531
65fa19a311e4c2cfba8c1f23,2022-06-19T00:00:00.000Z,50600942,44228919,6372023,,9357825,8179423,1178403,,50131967,9271096,50600941,44228918,6372023,9357825,8179422,1178403,50131966,9271096
65fa19a411e4c2cfba8c1f86,2022-06-20T00:00:00.000Z,50460283,44228919,6231364,,9331813,8179423,1152390,,50600942,9357825,50460282,44228918,6231364,9331812,8179422,1152390,50600941,9357825
65fa19a511e4c2cfba8c202f,2022-06-21T00:00:00.000Z,51372228,44228919,7143309,,9421550,8111484,1310067,,50460283,9331813,51372227,44228918,7143309,9421550,8111483,1310067,50460282,9331812
65fa19a611e4c2cfba8c206b,2022-06-22T00:00:00.000Z,47164914,44228919,2935995,,8664367,8125014,539353,,51372228,9421550,47164913,44228918,2935995,8664367,8125014,539353,51372227,9421550
65fa19a711e4c2cfba8c20ad,2022-06-23T00:00:00.000Z,47334432,44228919,3105513,,8674998,8105849,569148,,47164914,8664367,47334431,44228918,3105513,8674998,8105849,569148,47164913,8664367
65fa19a811e4c2cfba8c20f9,2022-06-24T00:00:00.000Z,47649829,44228919,3420910,,8732801,8105849,626951,,47334432,8674998,47649828,44228918,3420910,8732801,8105849,626951,47334431,8674998
65fa19a911e4c2cfba8c213f,2022-06-25T00:00:00.000Z,47870989,44228919,3642070,,8773333,8105849,667483,,47649829,8732801,47870988,44228918,3642070,8773333,8105849,667483,47649828,8732801
65fa19aa11e4c2cfba8c2178,2022-06-26T00:00:00.000Z,48365764,44228919,4136845,,8864010,8105849,758161,,47870989,8773333,48365762,44228918,4136845,8864010,8105849,758161,47870988,8773333
65fa19ab11e4c2cfba8c21ba,2022-06-27T00:00:00.000Z,48722010,44228919,4493091,153,8868335,8050507,817828,28,48365764,8864010,48722009,44228918,4493091,8868334,8050506,817828,48365762,8864010
65fa19ac11e4c2cfba8c2218,2022-06-28T00:00:00.000Z,49147234,44228919,4918315,3,8993583,8093568,900016,1,48722010,8868335,49147233,44228918,4918315,8993583,8093567,900016,48722009,8868334
65fa19ad11e4c2cfba8c2254,2022-06-29T00:00:00.000Z,49320464,44228919,5091544,,8968482,8042631,925851,,49147234,8993583,49320462,44228918,5091544,8968482,8042630,925851,49147233,8993583
65fa19ae11e4c2cfba8c229c,2022-06-30T00:00:00.000Z,63681917,44228919,19452997,,11530208,8008061,3522148,,49320464,8968482,63681915,44228918,19452997,11530208,8008060,3522148,49320462,8968482
65fa19b011e4c2cfba8c2351,2022-07-01T00:00:00.000Z,54942034,54814584,127450,438761,9947771,9924695,23076,79442,63681917,11530208,54942032,54814583,127450,9947770,9924694,23076,63681915,11530208
65fa19b111e4c2cfba8c2398,2022-07-02T00:00:00.000Z,64297438,63681917,615522,268770,11641654,11530208,111446,48663,54942034,9947771,64297437,63681915,615522,11641654,11530208,111446,54942032,9947770
65fa19b211e4c2cfba8c23e9,2022-07-03T00:00:00.000Z,64393727,63681917,711810,21438,11659088,11530208,128880,3882,64297438,11641654,64393725,63681915,711810,11659088,11530208,128880,64297437,11641654
65fa19b311e4c2cfba8c242b,2022-07-04T00:00:00.000Z,64706075,63681917,1024158,42041,11715642,11530208,185433,7612,64393727,11659088,64706073,63681915,1024158,11715641,11530208,185433,64393725,11659088
65fa19b411e4c2cfba8c246c,2022-07-05T00:00:00.000Z,64813806,63681917,1131890,217300,11735147,11530208,204939,39344,64706075,11715642,64813805,63681915,1131890,11735147,11530208,204939,64706073,11715641
65fa19b511e4c2cfba8c24af,2022-07-06T00:00:00.000Z,66702155,63681917,3020238,315562,12037254,11492213,545040,56947,64813806,11735147,66702153,63681915,3020238,12037253,11492213,545040,64813805,11735147
65fa19b711e4c2cfba8c250f,2022-07-07T00:00:00.000Z,67248253,63681917,3566336,377527,12147181,11502987,644194,68193,66702155,12037254,67248251,63681915,3566336,12147181,11502987,644194,66702153,12037253
65fa19b811e4c2cfba8c2550,2022-07-08T00:00:00.000Z,67766340,63681917,4084424,290466,12186744,11452223,734521,52236,67248253,12147181,67766339,63681915,4084424,12186744,11452222,734521,67248251,12147181
65fa19b911e4c2cfba8c2593,2022-07-09T00:00:00.000Z,67822934,63681917,4141017,71575,12196922,11452223,744699,12872,67766340,12186744,67822933,63681915,4141017,12196921,11452222,744699,67766339,12186744
65fa19ba11e4c2cfba8c263b,2022-07-10T00:00:00.000Z,68327297,63681917,4645381,342198,12287624,11452223,835401,61539,67822934,12196922,68327296,63681915,4645381,12287623,11452222,835401,67822933,12196921
65fa19bb11e4c2cfba8c2679,2022-07-11T00:00:00.000Z,69706019,63681917,6024103,264326,12451595,11375508,1076086,47217,68327297,12287624,69706018,63681915,6024103,12451594,11375508,1076086,68327296,12287623
65fa19bc11e4c2cfba8c26be,2022-07-12T00:00:00.000Z,6390140,63681917,6390140,411113,1143977,11400476,1143977,73598,69706019,12451595,6390140,63681915,6390140,1143977,11400475,1143977,69706018,12451594
65fa19bd11e4c2cfba8c2709,2022-07-13T00:00:00.000Z,7952380,63681917,7952380,196662,1418712,11360917,1418712,35085,6390140,1143977,7952380,63681915,7952380,1418712,11360917,1418712,6390140,1143977
65fa19be11e4c2cfba8c274f,2022-07-14T00:00:00.000Z,8521602,63681917,8521602,78326,1510159,11285417,1510159,13881,7952380,1418712,8521602,63681915,8521602,1510159,11285417,1510159,7952380,1418712
65fa19bf11e4c2cfba8c2794,2022-07-15T00:00:00.000Z,8834437,63681917,8834437,479659,1559890,11244269,1559890,84693,8521602,1510159,8834437,63681915,8834437,1559890,11244269,1559890,8521602,1510159
65fa19c011e4c2cfba8c27d9,2022-07-16T00:00:00.000Z,8845259,63681917,8845259,176435,1561801,11244269,1561801,31153,8834437,1559890,8845259,63681915,8845259,1561801,11244269,1561801,8834437,1559890
65fa19c111e4c2cfba8c2834,2022-07-17T00:00:00.000Z,9760397,63681917,9760397,810555,1723386,11244269,1723386,143119,8845259,1561801,9760397,63681915,9760397,1723386,11244269,1723386,8845259,1561801
65fa19c211e4c2cfba8c286f,2022-07-18T00:00:00.000Z,10079999,63681917,10079999,230404,1773165,11202237,1773165,40530,9760397,1723386,10079999,63681915,10079999,1773165,11202237,1773165,9760397,1723386
65fa19c311e4c2cfba8c28bd,2022-07-19T00:00:00.000Z,10628049,63681917,10628049,787910,1875729,11239129,1875729,139057,10079999,1773165,10628049,63681915,10628049,1875729,11239129,1875729,10079999,1773165
65fa19c411e4c2cfba8c2969,2022-07-20T00:00:00.000Z,10651283,63681917,10651283,668480,1872937,11197923,1872937,117547,10628049,1875729,10651283,63681915,10651283,1872937,11197923,1872937,10628049,1875729
65fa19c511e4c2cfba8c29a8,2022-07-21T00:00:00.000Z,10995590,63681917,10995590,1030088,1924267,11144561,1924267,180269,10651283,1872937,10995590,63681915,10995590,1924267,11144561,1924267,10651283,1872937
65fa19c611e4c2cfba8c29f6,2022-07-22T00:00:00.000Z,11761004,63681917,11761004,292033,2057281,11139492,2057281,51084,10995590,1924267,11761004,63681915,11761004,2057281,11139492,2057281,10995590,1924267
65fa19c711e4c2cfba8c2a3f,2022-07-23T00:00:00.000Z,11907947,63681917,11907947,132825,2082985,11139492,2082985,23234,11761004,2057281,11907947,63681915,11907947,2082985,11139492,2082985,11761004,2057281
65fa19c811e4c2cfba8c2a81,2022-07-24T00:00:00.000Z,12238681,63681917,12238681,1496731,2140838,11139492,2140838,261814,11907947,2082985,12238681,63681915,12238681,2140838,11139492,2140838,11907947,2082985
65fa19c911e4c2cfba8c2ac3,2022-07-25T00:00:00.000Z,12626938,63681917,12626938,1119648,2208140,11136395,2208140,195799,12238681,2140838,12626938,63681915,12626938,2208140,11136395,2208140,12238681,2140838
65fa19ca11e4c2cfba8c2b16,2022-07-26T00:00:00.000Z,13032246,63681917,13032246,729881,2283679,11159169,2283679,127899,12626938,2208140,13032246,63681915,13032246,2283679,11159168,2283679,12626938,2208140
65fa19cc11e4c2cfba8c2b5c,2022-07-27T00:00:00.000Z,13070402,63681917,13070402,304195,2280558,11111387,2280558,53077,13032246,2283679,13070402,63681915,13070402,2280558,11111387,2280558,13032246,2283679
65fa19cd11e4c2cfba8c2ba7,2022-07-28T00:00:00.000Z,13701300,63681917,13701300,666844,2380033,11062092,2380033,115836,13070402,2280558,13701300,63681915,13701300,2380033,11062091,2380033,13070402,2280558
65fa19ce11e4c2cfba8c2c31,2022-07-29T00:00:00.000Z,13487294,63681917,13487294,351905,2333882,11019711,2333882,60895,13701300,2380033,13487294,63681915,13487294,2333882,11019710,2333882,13701300,2380033
65fa19cf11e4c2cfba8c2c8a,2022-07-30T00:00:00.000Z,14051369,63681917,14051369,219607,2431491,11019711,2431491,38002,13487294,2333882,14051369,63681915,14051369,2431491,11019710,2431491,13487294,2333882
65fa19d011e4c2cfba8c2cd4,2022-07-31T00:00:00.000Z,27915775,63681917,27915775,143181,4830630,11019711,4830630,24776,14051369,2431491,27915775,63681915,27915775,4830630,11019710,4830630,14051369,2431491
65fa19d111e4c2cfba8c2d11,2022-08-01T00:00:00.000Z,28121534,27823313,298220,331348,4866235,4814630,51605,57337,27915775,4830630,28121534,27823313,298220,4866235,4814630,51605,27915775,4830630
65fa19d211e4c2cfba8c2d61,2022-08-02T00:00:00.000Z,29108910,27915775,1193135,421662,5051482,4844428,207053,73174,28121534,4866235,29108910,27915775,1193135,5051482,4844428,207053,28121534,4866235
65fa19d311e4c2cfba8c2d9c,2022-08-03T00:00:00.000Z,29972133,27915775,2056358,183913,5182979,4827380,355599,31803,29108910,5051482,29972133,27915775,2056358,5182979,4827380,355599,29108910,5051482
65fa19d411e4c2cfba8c2ddf,2022-08-04T00:00:00.000Z,29790171,27915775,1874396,471222,5157292,4832796,324497,81578,29972133,5182979,29790171,27915775,1874396,5157292,4832796,324497,29972133,5182979
65fa19d511e4c2cfba8c2e34,2022-08-05T00:00:00.000Z,30761492,27915775,2845718,1845857,5279955,4791511,488444,316826,29790171,5157292,30761492,27915775,2845718,5279955,4791511,488444,29790171,5157292
65fa19d611e4c2cfba8c2e77,2022-08-06T00:00:00.000Z,31158352,27915775,3242577,148243,5348073,4791511,556561,25445,30761492,5279955,31158352,27915775,3242577,5348073,4791511,556561,30761492,5279955
65fa19d711e4c2cfba8c2ebf,2022-08-07T00:00:00.000Z,31560164,27915775,3644389,130459,5417040,4791511,625529,22392,31158352,5348073,31560164,27915775,3644389,5417040,4791511,625529,31158352,5348073
65fa19d811e4c2cfba8c2f31,2022-08-08T00:00:00.000Z,31678937,27915775,3763162,366152,5413787,4770680,643107,62574,31560164,5417040,31678937,27915775,3763162,5413787,4770680,643107,31560164,5417040
65fa19d911e4c2cfba8c2fa1,2022-08-09T00:00:00.000Z,32861602,27915775,4945828,633429,5629715,4782416,847299,108517,31678937,5413787,32861602,27915775,4945828,5629715,4782416,847299,31678937,5413787
65fa19da11e4c2cfba8c2fe6,2022-08-10T00:00:00.000Z,33514597,27915775,5598823,1682899,5697581,4745765,951817,286098,32861602,5629715,33514597,27915775,5598823,5697581,4745765,951817,32861602,5629715
65fa19db11e4c2cfba8c3028,2022-08-11T00:00:00.000Z,33590447,27915775,5674673,124018,5683586,4723417,960169,20984,33514597,5697581,33590447,27915775,5674673,5683586,4723417,960169,33514597,5697581
65fa19dc11e4c2cfba8c3079,2022-08-12T00:00:00.000Z,34259185,27915775,6343411,523297,5774130,4704996,1069135,88198,33590447,5683586,34259185,27915775,6343411,5774130,4704996,1069135,33590447,5683586
65fa19dd11e4c2cfba8c30b5,2022-08-13T00:00:00.000Z,34650275,27915775,6734500,108099,5840046,4704996,1135050,18219,34259185,5774130,34650275,27915775,6734500,5840046,4704996,1135050,34259185,5774130
65fa19de11e4c2cfba8c30f5,2022-08-14T00:00:00.000Z,34631218,27915775,6715444,69187,5836834,4704996,1131838,11661,34650275,5840046,34631218,27915775,6715444,5836834,4704996,1131838,34650275,5840046
65fa19df11e4c2cfba8c3146,2022-08-15T00:00:00.000Z,34823303,27915775,6907529,256152,5869208,4704996,1164212,43173,34631218,5836834,34823303,27915775,6907529,5869208,4704996,1164212,34631218,5836834
65fa19e011e4c2cfba8c318d,2022-08-16T00:00:00.000Z,36781293,27915775,8865519,1800233,6167891,4681224,1486668,301883,34823303,5869208,36781293,27915775,8865519,6167891,4681224,1486668,34823303,5869208
65fa19e111e4c2cfba8c31ee,2022-08-17T00:00:00.000Z,37082134,27915775,9166359,520373,6226985,4687732,1539253,87383,36781293,6167891,37082134,27915775,9166359,6226985,4687732,1539253,36781293,6167891
65fa19e211e4c2cfba8c323c,2022-08-18T00:00:00.000Z,37874316,27915775,9958541,1280600,6353621,4683022,1670599,214828,37082134,6226985,37874316,27915775,9958541,6353621,4683022,1670599,37082134,6226985
65fa19e311e4c2cfba8c32cf,2022-08-19T00:00:00.000Z,37459767,27915775,9543992,1657974,6162200,4592196,1570004,272740,37874316,6353621,37459767,27915775,9543992,6162200,4592196,1570004,37874316,6353621
65fa19e411e4c2cfba8c331e,2022-08-20T00:00:00.000Z,37772957,27915775,9857183,656583,6213720,4592196,1621525,108009,37459767,6162200,37772957,27915775,9857183,6213720,4592196,1621525,37459767,6162200
65fa19e511e4c2cfba8c335a,2022-08-21T00:00:00.000Z,38450696,27915775,10534921,522564,6325210,4592196,1733014,85963,37772957,6213720,38450696,27915775,10534921,6325210,4592196,1733014,37772957,6213720
65fa19e611e4c2cfba8c33a4,2022-08-22T00:00:00.000Z,38772109,27915775,10856334,2087555,6289436,4528371,1761065,338634,38450696,6325210,38772109,27915775,10856334,6289436,4528371,1761065,38450696,6325210
65fa19e711e4c2cfba8c33e0,2022-08-23T00:00:00.000Z,39272595,27915775,11356820,3370506,6307847,4483749,1824099,541361,38772109,6289436,39272595,27915775,11356820,6307847,4483749,1824099,38772109,6289436
65fa19e811e4c2cfba8c3424,2022-08-24T00:00:00.000Z,39655696,27915775,11739922,4287640,6328720,4455126,1873594,684272,39272595,6307847,39655696,27915775,11739922,6328720,4455126,1873594,39272595,6307847
65fa19e911e4c2cfba8c347a,2022-08-25T00:00:00.000Z,40899031,27915775,12983256,2191138,5845090,3989586,1855504,313147,39655696,6328720,40899031,27915775,12983256,5845090,3989586,1855504,39655696,6328720
65fa19ea11e4c2cfba8c34be,2022-08-26T00:00:00.000Z,42573133,27915775,14657359,7391967,5446635,3571432,1875203,945698,40899031,5845090,42573133,27915775,14657359,5446635,3571432,1875203,40899031,5845090
65fa19eb11e4c2cfba8c3506,2022-08-27T00:00:00.000Z,43397951,27915775,15482176,1613134,5552159,3571432,1980727,206378,42573133,5446635,43397951,27915775,15482176,5552159,3571432,1980727,42573133,5446635
65fa19ec11e4c2cfba8c3556,2022-08-28T00:00:00.000Z,43734560,27915775,15818786,310432,5595223,3571432,2023792,39715,43397951,5552159,43734560,27915775,15818786,5595223,3571432,2023792,43397951,5552159
65fa19ed11e4c2cfba8c35ec,2022-08-29T00:00:00.000Z,44510381,27915775,16594606,2399484,5683819,3564746,2119073,306406,43734560,5595223,44510381,27915775,16594606,5683819,3564746,2119073,43734560,5595223
65fa19ee11e4c2cfba8c3636,2022-08-30T00:00:00.000Z,36124770,27915775,8208996,904150,4630110,3577964,1052147,115885,44510381,5683819,36124770,27915775,8208996,4630110,3577964,1052147,44510381,5683819
65fa19ef11e4c2cfba8c3682,2022-08-31T00:00:00.000Z,77024346,27915775,49108571,834407,9784025,3546004,6238021,105991,36124770,4630110,77024346,27915775,49108571,9784025,3546004,6238021,36124770,4630110
65fa19f011e4c2cfba8c36cc,2022-09-01T00:00:00.000Z,76043109,75965103,78006,395706,9659383,9649475,9909,50265,77024346,9784025,76043109,75965103,78006,9659383,9649475,9909,77024346,9784025
65fa19f111e4c2cfba8c3713,2022-09-02T00:00:00.000Z,78006372,77063508,942864,1846775,9889208,9769677,119531,234124,76043109,9659383,78006372,77063508,942864,9889208,9769677,119531,76043109,9659383
65fa19f211e4c2cfba8c3756,2022-09-03T00:00:00.000Z,77767575,77024346,743229,16780997,9858935,9764713,94222,2127400,78006372,9889208,77767575,77024346,743229,9858935,9764713,94222,78006372,9889208
65fa19f311e4c2cfba8c37a6,2022-09-04T00:00:00.000Z,78948862,77024346,1924516,1169943,10008692,9764713,243979,148319,77767575,9858935,78948862,77024346,1924516,10008692,9764713,243979,77767575,9858935
65fa19f411e4c2cfba8c3806,2022-09-05T00:00:00.000Z,79604156,77024346,2579811,1112664,10020059,9695329,324730,140055,78948862,10008692,79604156,77024346,2579811,10020059,9695329,324730,78948862,10008692
65fa19f511e4c2cfba8c3859,2022-09-06T00:00:00.000Z,81891682,77024346,4867337,938244,10333557,9719369,614188,118393,79604156,10020059,81891682,77024346,4867337,10333557,9719369,614188,79604156,10020059
65fa19f611e4c2cfba8c38a6,2022-09-07T00:00:00.000Z,81006050,77024346,3981705,812473,10174543,9674432,500111,102048,81891682,10333557,81006050,77024346,3981705,10174543,9674432,500111,81891682,10333557
65fa19f711e4c2cfba8c393b,2022-09-08T00:00:00.000Z,81891682,77024346,4867337,2667467,10277661,9666795,610866,334775,81006050,10174543,81891682,77024346,4867337,10277661,9666795,610866,81006050,10174543
65fa19f811e4c2cfba8c3988,2022-09-09T00:00:00.000Z,83068968,77024346,6044623,1040758,10405877,9648679,757197,130374,81891682,10277661,83068968,77024346,6044623,10405877,9648679,757197,81891682,10277661
65fa19f911e4c2cfba8c39d1,2022-09-10T00:00:00.000Z,82939836,77024346,5915490,182740,10389700,9648679,741021,22891,83068968,10405877,82939836,77024346,5915490,10389700,9648679,741021,83068968,10405877
65fa19fa11e4c2cfba8c3a13,2022-09-11T00:00:00.000Z,83699017,77024346,6674671,615657,10484801,9648679,836122,77122,82939836,10389700,83699017,77024346,6674671,10484801,9648679,836122,82939836,10389700
65fa19fb11e4c2cfba8c3a58,2022-09-12T00:00:00.000Z,84295353,77024346,7271008,1644489,10585161,9672124,913037,206502,83699017,10484801,84295353,77024346,7271008,10585161,9672124,913037,83699017,10484801
65fa19fc11e4c2cfba8c3a9c,2022-09-13T00:00:00.000Z,85677971,77024346,8653625,613102,10768502,9680864,1087638,77058,84295353,10585161,85677971,77024346,8653625,10768502,9680864,1087638,84295353,10585161
65fa19fd11e4c2cfba8c3af0,2022-09-14T00:00:00.000Z,86191537,77024346,9167191,1008750,10795547,9647350,1148197,126347,85677971,10768502,86191537,77024346,9167191,10795547,9647350,1148197,85677971,10768502
65fa19fe11e4c2cfba8c3b4f,2022-09-15T00:00:00.000Z,87365234,77024346,10340888,1910246,10907946,9616840,1291107,238503,86191537,10795547,87365234,77024346,10340888,10907946,9616840,1291107,86191537,10795547
65fa19ff11e4c2cfba8c3b96,2022-09-16T00:00:00.000Z,87605104,77024346,10580758,1404663,10940204,9618869,1321335,175416,87365234,10907946,87605104,77024346,10580758,10940204,9618869,1321335,87365234,10907946
65fa1a0111e4c2cfba8c3c30,2022-09-17T00:00:00.000Z,88160458,77024346,11136112,1804634,11009557,9618869,1390688,225364,87605104,10940204,88160458,77024346,11136112,11009557,9618869,1390688,87605104,10940204
65fa1a0111e4c2cfba8c3c70,2022-09-18T00:00:00.000Z,88389284,77024346,11364939,1177981,11038133,9618869,1419264,147107,88160458,11009557,88389284,77024346,11364939,11038133,9618869,1419264,88160458,11009557
65fa1a0211e4c2cfba8c3cb6,2022-09-19T00:00:00.000Z,89281078,77024346,12256732,2816044,11117513,9591273,1526240,350661,88389284,11038133,89281078,77024346,12256732,11117513,9591273,1526240,88389284,11038133
65fa1a0311e4c2cfba8c3cf2,2022-09-20T00:00:00.000Z,90992398,77024346,13968052,2177449,11363496,9619109,1744386,271929,89281078,11117513,90992398,77024346,13968052,11363496,9619109,1744386,89281078,11117513
65fa1a0411e4c2cfba8c3d38,2022-09-21T00:00:00.000Z,91261141,77024346,14236796,2072080,11365774,9592706,1773068,258059,90992398,11363496,91261141,77024346,14236796,11365774,9592706,1773068,90992398,11363496
65fa1a0511e4c2cfba8c3d7b,2022-09-22T00:00:00.000Z,91736252,77024346,14711906,3001358,11359598,9537839,1821759,371655,91261141,11365774,91736252,77024346,14711906,11359598,9537839,1821759,91261141,11365774
65fa1a0611e4c2cfba8c3dcc,2022-09-23T00:00:00.000Z,92358374,77024346,15334028,2415680,11411130,9516568,1894561,298464,91736252,11359598,92358374,77024346,15334028,11411130,9516568,1894561,91736252,11359598
65fa1a0711e4c2cfba8c3e0a,2022-09-24T00:00:00.000Z,92358374,77024346,15334028,467544,11411130,9516568,1894561,57766,92358374,11411130,92358374,77024346,15334028,11411130,9516568,1894561,92358374,11411130
65fa1a0811e4c2cfba8c3e4a,2022-09-25T00:00:00.000Z,93031664,77024346,16007318,591472,11494316,9516568,1977748,73078,92358374,11411130,93031664,77024346,16007318,11494316,9516568,1977748,92358374,11411130
65fa1a0911e4c2cfba8c3ea3,2022-09-26T00:00:00.000Z,94629305,77024346,17604960,2225408,11685949,9511879,2174069,274820,93031664,11494316,94629305,77024346,17604960,11685949,9511879,2174069,93031664,11494316
65fa1a0a11e4c2cfba8c3eeb,2022-09-27T00:00:00.000Z,95256153,77024346,18231808,1399996,11786881,9530899,2255982,173234,94629305,11685949,95256153,77024346,18231808,11786881,9530899,2255982,94629305,11685949
65fa1a0b11e4c2cfba8c3f81,2022-09-28T00:00:00.000Z,95950028,77024346,18925683,1708494,11814265,9483958,2330307,210366,95256153,11786881,95950028,77024346,18925683,11814265,9483958,2330307,95256153,11786881
65fa1a0c11e4c2cfba8c3fca,2022-09-29T00:00:00.000Z,95867016,77024346,18842670,1488039,11795925,9477435,2318490,183095,95950028,11814265,95867016,77024346,18842670,11795925,9477435,2318490,95950028,11814265
65fa1a0d11e4c2cfba8c4011,2022-09-30T00:00:00.000Z,141132131,77024346,64107785,1511101,17246802,9412624,7834178,184661,95867016,11795925,141132131,77024346,64107785,17246802,9412624,7834178,95867016,11795925
65fa1a0e11e4c2cfba8c4056,2022-10-01T00:00:00.000Z,141964565,141753621,210944,399519,17348528,17322750,25778,48823,141132131,17246802,141964565,141753621,210944,17348528,17322750,25778,141132131,17246802
65fa1a0f11e4c2cfba8c40a0,2022-10-02T00:00:00.000Z,142785740,141753621,1032120,1358766,17448878,17322750,126128,166046,141964565,17348528,142785740,141753621,1032120,17448878,17322750,126128,141964565,17348528
65fa1a1011e4c2cfba8c4104,2022-10-03T00:00:00.000Z,142426561,141132131,1294430,1679536,17404985,17246802,158184,205245,142785740,17448878,142426561,141132131,1294430,17404985,17246802,158184,142785740,17448878
65fa1a1111e4c2cfba8c4141,2022-10-04T00:00:00.000Z,144062263,141132131,2930132,4982063,17674248,17314765,359483,611223,142426561,17404985,144062263,141132131,2930132,17674248,17314765,359483,142426561,17404985
65fa1a1311e4c2cfba8c418a,2022-10-05T00:00:00.000Z,144332603,141132131,3200473,1357392,17662256,17270608,391648,166107,144062263,17674248,144332603,141132131,3200473,17662256,17270608,391648,144062263,17674248
65fa1a1311e4c2cfba8c41df,2022-10-06T00:00:00.000Z,145576214,141132131,4444084,1099776,17778846,17236102,542744,134313,144332603,17662256,145576214,141132131,4444084,17778846,17236102,542744,144332603,17662256
65fa1a1511e4c2cfba8c423b,2022-10-07T00:00:00.000Z,145828217,141132131,4696086,1169341,17806361,17232945,573416,142782,145576214,17778846,145828217,141132131,4696086,17806361,17232945,573416,145576214,17778846
65fa1a1511e4c2cfba8c42b5,2022-10-08T00:00:00.000Z,146575993,141132131,5443863,2181889,17897668,17232945,664723,266420,145828217,17806361,146575993,141132131,5443863,17897668,17232945,664723,145828217,17806361
65fa1a1611e4c2cfba8c42fb,2022-10-09T00:00:00.000Z,147485144,141132131,6353014,520574,18008680,17232945,775735,63565,146575993,17897668,147485144,141132131,6353014,18008680,17232945,775735,146575993,17897668
