_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9b9d011e4c2cfbadc6bc8,2022-09-08T00:00:00.000Z,true,false,false,2022-09-07T00:00:00.000Z,2022-09-09T00:00:00.000Z,2022-08-08T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-08T00:00:00.000Z,819,770,49,27,103,97,6,3,819,770,49,103,97,6,true,false,0.0108,false,81006050.4700,77024345.5100,3981704.9600,812473.1578,10174543.2436,9674432.0906,500111.1530,102048.4671,true,81006050.4700,77024345.5100,3981704.9600,10174543.2436,9674432.0906,500111.1530
65f9b9d011e4c2cfbadc78ae,2022-09-09T00:00:00.000Z,true,false,false,2022-09-08T00:00:00.000Z,2022-09-10T00:00:00.000Z,2022-08-09T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-09T00:00:00.000Z,831,770,60,10,104,96,8,1,831,770,60,104,96,8,true,false,0.0142,false,81891682.0400,77024345.5100,4867336.5300,2667466.6511,10277660.8278,9666794.9530,610865.8748,334775.3621,true,81891682.0400,77024345.5100,4867336.5300,10277660.8278,9666794.9530,610865.8748
65f9b9d111e4c2cfbadc84d4,2022-09-10T00:00:00.000Z,true,false,false,2022-09-09T00:00:00.000Z,2022-09-11T00:00:00.000Z,2022-08-10T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-10T00:00:00.000Z,829,770,59,2,104,96,7,0,829,770,59,104,96,7,true,false,0.0016,false,83068968.4600,77024345.5100,6044622.9500,1040758.1051,10405876.6261,9648679.3016,757197.3245,130373.5997,true,83068968.4600,77024345.5100,6044622.9500,10405876.6261,9648679.3016,757197.3245
65f9b9d211e4c2cfbadc906e,2022-09-11T00:00:00.000Z,true,false,false,2022-09-10T00:00:00.000Z,2022-09-12T00:00:00.000Z,2022-08-11T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-11T00:00:00.000Z,837,770,67,6,105,96,8,1,837,770,67,105,96,8,true,false,0.0091,false,82939836.0100,77024345.5100,5915490.5000,182739.8083,10389700.4731,9648679.3016,741021.1715,22891.4351,true,82939836.0100,77024345.5100,5915490.5000,10389700.4731,9648679.3016,741021.1715
65f9b9d211e4c2cfbadc9cb1,2022-09-12T00:00:00.000Z,true,false,false,2022-09-11T00:00:00.000Z,2022-09-13T00:00:00.000Z,2022-08-12T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-12T00:00:00.000Z,843,770,73,16,106,97,9,2,843,770,73,106,97,9,true,false,0.0071,false,83699016.8800,77024345.5100,6674671.3700,615656.7074,10484801.4792,9648679.3016,836122.1776,77122.0332,true,83699016.8800,77024345.5100,6674671.3700,10484801.4792,9648679.3016,836122.1776
65f9b9d311e4c2cfbadca875,2022-09-13T00:00:00.000Z,true,false,false,2022-09-12T00:00:00.000Z,2022-09-14T00:00:00.000Z,2022-08-13T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-13T00:00:00.000Z,857,770,87,6,108,97,11,1,857,770,87,108,97,11,true,false,0.0161,false,84295353.0300,77024345.5100,7271007.5200,1644488.5032,10585161.0000,9672123.8934,913037.1066,206502.1967,true,84295353.0300,77024345.5100,7271007.5200,10585161.0000,9672123.8934,913037.1066
65f9b9d411e4c2cfbadcb20e,2022-09-14T00:00:00.000Z,true,false,false,2022-09-13T00:00:00.000Z,2022-09-15T00:00:00.000Z,2022-08-14T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-14T00:00:00.000Z,862,770,92,10,108,96,11,1,862,770,92,108,96,11,true,false,0.0060,false,85677970.7900,77024345.5100,8653625.2800,613101.9886,10768501.9877,9680864.4052,1087637.5826,77058.1974,true,85677970.7900,77024345.5100,8653625.2800,10768501.9877,9680864.4052,1087637.5826
65f9b9d511e4c2cfbadcd040,2022-09-15T00:00:00.000Z,true,false,false,2022-09-14T00:00:00.000Z,2022-09-16T00:00:00.000Z,2022-08-15T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-15T00:00:00.000Z,874,770,103,19,109,96,13,2,874,770,103,109,96,13,true,false,0.0134,false,86191536.6400,77024345.5100,9167191.1300,1008750.3330,10795546.6678,9647349.9478,1148196.7199,126346.6428,true,86191536.6400,77024345.5100,9167191.1300,10795546.6678,9647349.9478,1148196.7199
65f9b9d611e4c2cfbadcdb32,2022-09-16T00:00:00.000Z,true,false,false,2022-09-15T00:00:00.000Z,2022-09-17T00:00:00.000Z,2022-08-16T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-16T00:00:00.000Z,876,770,106,14,109,96,13,2,876,770,106,109,96,13,true,false,0.0027,false,87365233.6200,77024345.5100,10340888.1100,1910246.4688,10907946.4449,9616839.5707,1291106.8742,238502.9527,true,87365233.6200,77024345.5100,10340888.1100,10907946.4449,9616839.5707,1291106.8742
65f9b9d611e4c2cfbadce771,2022-09-17T00:00:00.000Z,true,false,false,2022-09-16T00:00:00.000Z,2022-09-18T00:00:00.000Z,2022-08-17T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-17T00:00:00.000Z,882,770,111,18,110,96,14,2,882,770,111,110,96,14,true,false,0.0063,false,87605103.7400,77024345.5100,10580758.2300,1404662.9874,10940203.7482,9618869.1923,1321334.5559,175415.5708,true,87605103.7400,77024345.5100,10580758.2300,10940203.7482,9618869.1923,1321334.5559
65f9b9d711e4c2cfbadcf24f,2022-09-18T00:00:00.000Z,true,false,false,2022-09-17T00:00:00.000Z,2022-09-19T00:00:00.000Z,2022-08-18T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-18T00:00:00.000Z,884,770,114,12,110,96,14,1,884,770,114,110,96,14,true,false,0.0026,false,88160458.0000,77024345.5100,11136112.4900,1804634.1322,11009556.8851,9618869.1923,1390687.6929,225364.3253,true,88160458.0000,77024345.5100,11136112.4900,11009556.8851,9618869.1923,1390687.6929
65f9b9d811e4c2cfbadcfedc,2022-09-19T00:00:00.000Z,true,false,false,2022-09-18T00:00:00.000Z,2022-09-20T00:00:00.000Z,2022-08-19T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-19T00:00:00.000Z,893,770,123,28,111,96,15,4,893,770,123,111,96,15,true,false,0.0100,false,88389284.4600,77024345.5100,11364938.9500,1177981.2517,11038132.9382,9618869.1923,1419263.7460,147107.3528,true,88389284.4600,77024345.5100,11364938.9500,11038132.9382,9618869.1923,1419263.7460
65f9b9d811e4c2cfbadd0aae,2022-09-20T00:00:00.000Z,true,false,false,2022-09-19T00:00:00.000Z,2022-09-21T00:00:00.000Z,2022-08-20T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-20T00:00:00.000Z,910,770,140,22,114,96,17,3,910,770,140,114,96,17,true,false,0.0188,false,89281077.5100,77024345.5100,12256732.0000,2816043.7692,11117512.9236,9591272.6472,1526240.2763,350661.1241,true,89281077.5100,77024345.5100,12256732.0000,11117512.9236,9591272.6472,1526240.2763
65f9b9d911e4c2cfbadd154f,2022-09-21T00:00:00.000Z,true,false,false,2022-09-20T00:00:00.000Z,2022-09-22T00:00:00.000Z,2022-08-21T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-21T00:00:00.000Z,913,770,142,21,114,96,18,3,913,770,142,114,96,18,true,false,0.0029,false,90992397.8300,77024345.5100,13968052.3200,2177449.1431,11363495.8819,9619109.4409,1744386.4411,271928.5892,true,90992397.8300,77024345.5100,13968052.3200,11363495.8819,9619109.4409,1744386.4411
65f9b9da11e4c2cfbadd1ff8,2022-09-22T00:00:00.000Z,true,false,false,2022-09-21T00:00:00.000Z,2022-09-23T00:00:00.000Z,2022-08-22T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-22T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-22T00:00:00.000Z,917,770,147,30,114,95,18,4,917,770,147,114,95,18,true,false,0.0052,false,91261141.2600,77024345.5100,14236795.7500,2072080.2970,11365773.9876,9592706.0578,1773067.9298,258059.4108,true,91261141.2600,77024345.5100,14236795.7500,11365773.9876,9592706.0578,1773067.9298
65f9b9da11e4c2cfbadd2b9c,2022-09-23T00:00:00.000Z,true,false,false,2022-09-22T00:00:00.000Z,2022-09-24T00:00:00.000Z,2022-08-23T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-23T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-23T00:00:00.000Z,924,770,153,24,114,95,19,3,924,770,153,114,95,19,true,false,0.0067,false,91736251.5100,77024345.5100,14711906.0000,3001357.9786,11359598.0403,9537839.0757,1821758.9646,371654.8218,true,91736251.5100,77024345.5100,14711906.0000,11359598.0403,9537839.0757,1821758.9646
65f9b9db11e4c2cfbadd3691,2022-09-24T00:00:00.000Z,false,false,false,2022-09-23T00:00:00.000Z,2022-09-25T00:00:00.000Z,2022-08-24T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-24T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-24T00:00:00.000Z,924,770,153,5,114,95,19,1,924,770,153,114,95,19,true,false,0.0000,false,92358373.5100,77024345.5100,15334028.0000,2415679.7249,11411129.5698,9516568.4847,1894561.0851,298463.8349,true,92358373.5100,77024345.5100,15334028.0000,11411129.5698,9516568.4847,1894561.0851
65f9b9db11e4c2cfbadd4304,2022-09-25T00:00:00.000Z,true,false,false,2022-09-24T00:00:00.000Z,2022-09-26T00:00:00.000Z,2022-08-25T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-25T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-25T00:00:00.000Z,930,770,160,6,115,95,20,1,930,770,160,115,95,20,true,false,0.0072,false,92358373.5100,77024345.5100,15334028.0000,467544.2046,11411129.5698,9516568.4847,1894561.0851,57766.3648,true,92358373.5100,77024345.5100,15334028.0000,11411129.5698,9516568.4847,1894561.0851
65f9b9dc11e4c2cfbadd4ea2,2022-09-26T00:00:00.000Z,true,false,false,2022-09-25T00:00:00.000Z,2022-09-27T00:00:00.000Z,2022-08-26T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-26T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-26T00:00:00.000Z,946,770,176,22,117,95,22,3,946,770,176,117,95,22,true,false,0.0169,false,93031663.6500,77024345.5100,16007318.1400,591471.9871,11494316.4074,9516568.4847,1977747.9228,73077.9812,true,93031663.6500,77024345.5100,16007318.1400,11494316.4074,9516568.4847,1977747.9228
65f9b9dd11e4c2cfbadd5b70,2022-09-27T00:00:00.000Z,true,false,false,2022-09-26T00:00:00.000Z,2022-09-28T00:00:00.000Z,2022-08-27T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-27T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-27T00:00:00.000Z,953,770,182,14,118,95,23,2,953,770,182,118,95,23,true,false,0.0066,false,94629305.3900,77024345.5100,17604959.8800,2225407.7250,11685948.5274,9511879.3620,2174069.1653,274819.7297,true,94629305.3900,77024345.5100,17604959.8800,11685948.5274,9511879.3620,2174069.1653
65f9b9dd11e4c2cfbadd6aa5,2022-09-28T00:00:00.000Z,true,false,false,2022-09-27T00:00:00.000Z,2022-09-29T00:00:00.000Z,2022-08-28T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-28T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-28T00:00:00.000Z,960,770,189,17,118,95,23,2,960,770,189,118,95,23,true,false,0.0072,false,95256153.2500,77024345.5100,18231807.7400,1399995.5709,11786881.3679,9530899.4956,2255981.8723,173233.7613,true,95256153.2500,77024345.5100,18231807.7400,11786881.3679,9530899.4956,2255981.8723
65f9b9de11e4c2cfbadd7661,2022-09-29T00:00:00.000Z,true,false,false,2022-09-28T00:00:00.000Z,2022-09-30T00:00:00.000Z,2022-08-29T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-29T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-29T00:00:00.000Z,959,770,188,15,118,95,23,2,959,770,188,118,95,23,true,false,0.0009,false,95950028.1900,77024345.5100,18925682.6800,1708494.2849,11814265.2982,9483958.1545,2330307.1437,210365.8031,true,95950028.1900,77024345.5100,18925682.6800,11814265.2982,9483958.1545,2330307.1437
65f9b9df11e4c2cfbadd8186,2022-09-30T00:00:00.000Z,true,false,false,2022-09-29T00:00:00.000Z,2022-10-01T00:00:00.000Z,2022-08-30T00:00:00.000Z,2022-08-31T00:00:00.000Z,2021-09-30T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-09-30T00:00:00.000Z,1411,770,641,15,172,94,78,2,1411,770,641,172,94,78,true,false,0.3207,true,95867015.7600,77024345.5100,18842670.2500,1488039.2401,11795924.9772,9477434.9014,2318490.0758,183095.2920,true,95867015.7600,77024345.5100,18842670.2500,11795924.9772,9477434.9014,2318490.0758
65f9b9df11e4c2cfbadd8c73,2022-10-01T00:00:00.000Z,true,true,false,2022-09-30T00:00:00.000Z,2022-10-02T00:00:00.000Z,2022-09-01T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-01T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-01T00:00:00.000Z,1420,1418,2,4,173,173,0,0,1420,1418,2,173,173,0,true,false,0.0059,false,141132130.5400,77024345.5100,64107785.0300,1511101.2793,17246801.7020,9412623.5334,7834178.1686,184661.4518,true,141132130.5400,77024345.5100,64107785.0300,17246801.7020,9412623.5334,7834178.1686
65f9b9e011e4c2cfbadd9945,2022-10-02T00:00:00.000Z,true,false,false,2022-10-01T00:00:00.000Z,2022-10-03T00:00:00.000Z,2022-09-02T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-02T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-02T00:00:00.000Z,1428,1418,10,14,174,173,1,2,1428,1418,10,174,173,1,true,false,0.0058,false,141964565.2000,141753620.7200,210944.4800,399519.1961,17348527.9033,17322749.8072,25778.0960,48822.5348,true,141964565.2000,141753620.7200,210944.4800,17348527.9033,17322749.8072,25778.0960
65f9b9e111e4c2cfbadda338,2022-10-03T00:00:00.000Z,true,false,false,2022-10-02T00:00:00.000Z,2022-10-04T00:00:00.000Z,2022-09-03T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-03T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-03T00:00:00.000Z,1424,1411,13,17,174,172,2,2,1424,1411,13,174,172,2,true,false,0.0025,false,142785740.2700,141753620.7200,1032119.5500,1358766.3325,17448878.1463,17322749.8072,126128.3391,166045.6298,true,142785740.2700,141753620.7200,1032119.5500,17448878.1463,17322749.8072,126128.3391
65f9b9e111e4c2cfbaddad44,2022-10-04T00:00:00.000Z,true,false,false,2022-10-03T00:00:00.000Z,2022-10-05T00:00:00.000Z,2022-09-04T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-04T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-04T00:00:00.000Z,1441,1411,29,50,177,173,4,6,1441,1411,29,177,173,4,true,false,0.0114,false,142426560.8200,141132130.5400,1294430.2800,1679535.9658,17404985.2586,17246801.7020,158183.5566,205244.7139,true,142426560.8200,141132130.5400,1294430.2800,17404985.2586,17246801.7020,158183.5566
65f9b9e211e4c2cfbaddb82b,2022-10-05T00:00:00.000Z,true,false,false,2022-10-04T00:00:00.000Z,2022-10-06T00:00:00.000Z,2022-09-05T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-05T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-05T00:00:00.000Z,1443,1411,32,14,177,173,4,2,1443,1411,32,177,173,4,true,false,0.0019,false,144062262.5200,141132130.5400,2930131.9800,4982062.6620,17674247.6687,17314765.0574,359482.6113,611223.2853,true,144062262.5200,141132130.5400,2930131.9800,17674247.6687,17314765.0574,359482.6113
65f9b9e311e4c2cfbaddc4ac,2022-10-06T00:00:00.000Z,true,false,false,2022-10-05T00:00:00.000Z,2022-10-07T00:00:00.000Z,2022-09-06T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-06T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-06T00:00:00.000Z,1456,1411,44,11,178,172,5,1,1456,1411,44,178,172,5,true,false,0.0085,false,144332603.0700,141132130.5400,3200472.5300,1357391.5867,17662256.3508,17270608.4136,391647.9372,166106.6014,true,144332603.0700,141132130.5400,3200472.5300,17662256.3508,17270608.4136,391647.9372
65f9b9e311e4c2cfbaddce95,2022-10-07T00:00:00.000Z,true,false,false,2022-10-06T00:00:00.000Z,2022-10-08T00:00:00.000Z,2022-09-07T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-07T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-07T00:00:00.000Z,1458,1411,47,12,178,172,6,1,1458,1411,47,178,172,6,true,false,0.0017,false,145576214.5000,141132130.5400,4444083.9600,1099776.3426,17778846.1280,17236101.6613,542744.4667,134312.8370,true,145576214.5000,141132130.5400,4444083.9600,17778846.1280,17236101.6613,542744.4667
65f9b9e411e4c2cfbaddda04,2022-10-08T00:00:00.000Z,true,false,false,2022-10-07T00:00:00.000Z,2022-10-09T00:00:00.000Z,2022-09-08T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-08T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-08T00:00:00.000Z,1466,1411,54,22,179,172,7,3,1466,1411,54,179,172,7,true,false,0.0051,false,145828216.8200,141132130.5400,4696086.2800,1169340.8532,17806360.5518,17232944.7389,573415.8128,142782.4141,true,145828216.8200,141132130.5400,4696086.2800,17806360.5518,17232944.7389,573415.8128
65f9b9e411e4c2cfbadde70b,2022-10-09T00:00:00.000Z,true,false,false,2022-10-08T00:00:00.000Z,2022-10-10T00:00:00.000Z,2022-09-09T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-09T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-09T00:00:00.000Z,1475,1411,64,5,180,172,8,1,1475,1411,64,180,172,8,true,false,0.0062,false,146575993.3900,141132130.5400,5443862.8500,2181889.0233,17897667.8413,17232944.7389,664723.1024,266419.6510,true,146575993.3900,141132130.5400,5443862.8500,17897667.8413,17232944.7389,664723.1024
65f9b9e511e4c2cfbaddf3b9,2022-10-10T00:00:00.000Z,true,false,false,2022-10-09T00:00:00.000Z,2022-10-11T00:00:00.000Z,2022-09-10T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-10T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-10T00:00:00.000Z,1474,1411,63,15,179,172,8,2,1474,1411,63,179,172,8,true,false,0.0006,false,147485144.4400,141132130.5400,6353013.9000,520574.3266,18008679.7685,17232944.7389,775735.0296,63564.7501,true,147485144.4400,141132130.5400,6353013.9000,18008679.7685,17232944.7389,775735.0296
65f9b9e611e4c2cfbade0391,2022-10-11T00:00:00.000Z,true,false,false,2022-10-10T00:00:00.000Z,2022-10-12T00:00:00.000Z,2022-09-11T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-11T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-11T00:00:00.000Z,1488,1411,77,22,182,172,9,3,1488,1411,77,182,172,9,true,false,0.0097,false,147395687.7900,141132130.5400,6263557.2500,1526538.6832,17944425.1699,17181879.5619,762545.6081,185845.7298,true,147395687.7900,141132130.5400,6263557.2500,17944425.1699,17181879.5619,762545.6081
65f9b9e611e4c2cfbade1042,2022-10-12T00:00:00.000Z,true,false,false,2022-10-11T00:00:00.000Z,2022-10-13T00:00:00.000Z,2022-09-12T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-12T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-12T00:00:00.000Z,1489,1411,77,5,182,172,9,1,1489,1411,77,182,172,9,true,false,0.0001,false,148843016.6900,141132130.5400,7710886.1500,2217647.6437,18172042.0290,17230630.3974,941411.6316,270749.5930,true,148843016.6900,141132130.5400,7710886.1500,18172042.0290,17230630.3974,941411.6316
65f9b9e711e4c2cfbade1f5b,2022-10-13T00:00:00.000Z,true,false,false,2022-10-12T00:00:00.000Z,2022-10-14T00:00:00.000Z,2022-09-13T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-13T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-13T00:00:00.000Z,1497,1411,86,9,182,171,10,1,1497,1411,86,182,171,10,true,false,0.0059,false,148851833.2000,141132130.5400,7719702.6600,457001.4346,18173118.4248,17230630.3974,942488.0274,55794.6853,true,148851833.2000,141132130.5400,7719702.6600,18173118.4248,17230630.3974,942488.0274
65f9b9e811e4c2cfbade3205,2022-10-14T00:00:00.000Z,true,false,false,2022-10-13T00:00:00.000Z,2022-10-15T00:00:00.000Z,2022-09-14T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-14T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-14T00:00:00.000Z,1509,1411,97,15,183,171,12,2,1509,1411,97,183,171,12,true,false,0.0074,false,149742229.3800,141132130.5400,8610098.8400,923067.4582,18156251.2131,17112276.3895,1043974.8236,111921.9657,true,149742229.3800,141132130.5400,8610098.8400,18156251.2131,17112276.3895,1043974.8236
65f9b9e911e4c2cfbade41c9,2022-10-15T00:00:00.000Z,true,false,false,2022-10-14T00:00:00.000Z,2022-10-16T00:00:00.000Z,2022-09-15T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-15T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-15T00:00:00.000Z,1519,1411,108,18,184,171,13,2,1519,1411,108,184,171,13,true,false,0.0070,false,150858142.3200,141132130.5400,9726011.7800,1468331.8879,18293973.4791,17114538.2904,1179435.1887,178058.8320,true,150858142.3200,141132130.5400,9726011.7800,18293973.4791,17114538.2904,1179435.1887
65f9b9e911e4c2cfbade4f5e,2022-10-16T00:00:00.000Z,true,false,false,2022-10-15T00:00:00.000Z,2022-10-17T00:00:00.000Z,2022-09-16T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-16T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-16T00:00:00.000Z,1521,1411,110,5,185,171,13,1,1521,1411,110,185,171,13,true,false,0.0014,false,151927761.2100,141132130.5400,10795630.6700,1795224.0796,18423681.9543,17114538.2904,1309143.6639,217699.7621,true,151927761.2100,141132130.5400,10795630.6700,18423681.9543,17114538.2904,1309143.6639
65f9b9ea11e4c2cfbade5dd6,2022-10-17T00:00:00.000Z,true,false,false,2022-10-16T00:00:00.000Z,2022-10-18T00:00:00.000Z,2022-09-17T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-17T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-17T00:00:00.000Z,1536,1411,125,26,185,170,15,3,1536,1411,125,185,170,15,true,false,0.0096,false,152146947.2500,141132130.5400,11014816.7100,542394.0007,18450261.7831,17114538.2904,1335723.4928,65773.9868,true,152146947.2500,141132130.5400,11014816.7100,18450261.7831,17114538.2904,1335723.4928
65f9b9eb11e4c2cfbade6f3d,2022-10-18T00:00:00.000Z,true,false,false,2022-10-17T00:00:00.000Z,2022-10-19T00:00:00.000Z,2022-09-18T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-18T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-18T00:00:00.000Z,1538,1411,127,16,186,171,15,2,1538,1411,127,186,171,15,true,false,0.0013,false,153622126.2100,141132130.5400,12489995.6700,2635572.6557,18537657.7869,17030483.8452,1507173.9417,318035.8531,true,153622126.2100,141132130.5400,12489995.6700,18537657.7869,17030483.8452,1507173.9417
65f9b9eb11e4c2cfbade7b35,2022-10-19T00:00:00.000Z,true,false,false,2022-10-18T00:00:00.000Z,2022-10-20T00:00:00.000Z,2022-09-19T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-19T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-19T00:00:00.000Z,1544,1411,133,26,185,169,16,3,1544,1411,133,185,169,16,true,false,0.0037,false,153826670.1200,141132130.5400,12694539.5800,1598282.4994,18616119.4081,17079824.9251,1536294.4831,193424.3121,true,153826670.1200,141132130.5400,12694539.5800,18616119.4081,17079824.9251,1536294.4831
65f9b9ec11e4c2cfbade850d,2022-10-20T00:00:00.000Z,true,false,false,2022-10-19T00:00:00.000Z,2022-10-21T00:00:00.000Z,2022-09-20T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-20T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-20T00:00:00.000Z,1556,1411,145,21,186,169,17,2,1556,1411,145,186,169,17,true,false,0.0076,false,154404410.4700,141132130.5400,13272279.9300,2621769.9696,18474178.2241,16886176.5334,1588001.6906,313689.5218,true,154404410.4700,141132130.5400,13272279.9300,18474178.2241,16886176.5334,1588001.6906
65f9b9ed11e4c2cfbade9019,2022-10-21T00:00:00.000Z,true,false,false,2022-10-20T00:00:00.000Z,2022-10-22T00:00:00.000Z,2022-09-21T00:00:00.000Z,2022-09-30T00:00:00.000Z,2021-10-21T00:00:00.000Z,2021-12-31T00:00:00.000Z,2022-10-21T00:00:00.000Z,1562,1411,150,24,187,169,18,3,1562,1411,150,187,169,18,true,false,0.0037,false,155590871.4000,141132130.5400,14458740.8600,2054638.0150,18631249.8159,16899885.9475,1731363.8683,246032.9054,true,155590871.4000,141132130.5400,14458740.8600,18631249.8159,16899885.9475,1731363.8683
